Id,Price
5468,184815.09997989377
9942,292938.4366901469
1001,296713.1396911443
6010,253491.1401594777
7766,169290.14392361318
10266,176107.28374963495
3139,415737.21583190607
4759,195760.34204469048
6760,225079.66352529786
5682,263594.8180968518
1648,223003.57369200088
10363,166277.58469316846
7551,135682.44693154347
12901,133881.1815238955
7938,265031.93242915487
15709,418473.4064224779
9663,214800.14644787775
14868,205310.60333836885
7617,309229.36206196377
5755,437592.3109485031
11519,424026.24833769863
6954,167448.50993488665
7463,342557.3261028868
138,226783.8197307479
1499,222705.2129730673
14579,176628.87546066396
30,168881.4761759276
6991,225050.2464116178
16283,152740.2377922103
15305,407289.77659874666
12736,276091.6868631883
1506,475561.97291272425
4302,143085.57380496038
8170,225531.05058499542
14230,176760.1890893602
14438,280577.622741115
15974,175492.01510175603
3263,181753.56023518424
11227,183020.2801458718
9355,123221.25320987903
326,158625.4194964322
13155,158012.6638381581
13238,364281.18570405967
2785,317419.31120652094
7047,196022.3364977022
4222,229631.82066494724
14734,107502.65848206151
4224,126164.18892275002
11259,140447.4457747781
6174,123888.88797574179
14057,167169.69360678838
5181,175542.6676365504
5926,230792.9267849445
193,223471.6750433175
12528,150362.54131422145
5128,350440.79354458343
13462,227620.82596668528
5845,157470.08979994798
6872,252711.73444723838
8821,221796.8574088741
5106,174882.88592380765
8164,294147.0803329187
5679,234811.56040816012
2985,157483.17558077833
2106,205443.55740574846
12494,353500.82833835925
15150,170398.5177493699
187,199472.67567102754
15095,211046.06528790033
15289,146620.7317864603
497,173562.7725440927
10048,136978.68647929633
15012,141583.41760545148
11229,177258.7012144321
15927,195406.30887660832
12092,136977.32288894095
11174,188516.73163227117
13967,187367.34669310096
6693,203696.8937696603
92,293441.45326688467
13961,131054.48910728343
16220,413482.3947158162
13333,223795.75835971342
7730,162422.92688607954
15250,138465.39794281306
16392,207139.94741408151
14544,180369.9284313762
7261,202432.88620907775
16105,185639.5904075649
2984,142783.6145728356
3162,229265.11829448314
2260,179749.05305694573
7004,320925.52264634223
452,189984.3827782714
7828,361398.67027158936
626,195958.61417063128
4583,259451.09199092461
3725,117953.70580677534
5894,209686.37095872997
3316,196275.90991768305
6887,173397.94107656332
2492,263353.0526369201
9133,201102.25391822698
15655,222650.0185413804
12639,217962.2456981175
3848,112223.57432726375
11820,187223.2069269039
15254,204461.19904156626
10750,85295.25776852091
1156,300341.9297228842
2910,172551.9619611104
8591,239052.54891289692
14247,241325.5558213485
1425,152890.97229283856
16660,171251.11225920884
1837,141062.6879669906
6461,198247.00536062586
2580,190962.67671914757
1052,141228.9802417906
577,262667.78145934764
2825,271982.1397624677
2746,395193.5779205771
2291,400255.3431281904
10962,246195.33925780377
8547,212986.2868885737
10019,171165.05420060517
756,326905.2443060192
1709,362041.3982819354
9076,335448.30140978756
3211,170892.79984124767
2535,149701.8806590016
10943,303868.6414511268
4830,160256.05307704597
9928,143149.68816096816
16143,238243.9858118882
16784,220291.2550623865
16434,233833.90663849283
436,170023.95930574153
1226,298427.5376107433
1259,363116.6895558162
15299,142186.6164399867
4343,160356.72755717466
14661,178466.30924252604
1988,186509.7075618643
10173,175110.0204262472
11746,200480.5887194512
8412,171423.44282573403
9281,141898.14416830486
6246,181798.86856223174
5440,182064.94056810954
15301,210405.08893651166
1223,241226.75033725545
2714,350325.63053195126
3077,93467.95692026611
5549,207975.12412488347
16626,295635.26479734294
382,166154.43972970787
5635,69078.28083951195
186,246615.7217877995
4839,126841.65914214871
433,244206.8856326467
7210,139907.0876971779
15243,292600.05656571296
9993,229204.96109912102
7529,114980.83930924015
14506,143639.7562889088
5807,193486.02700747745
2373,240277.88843538417
13618,84823.6762027849
9908,182314.19449801586
5404,204510.9412961816
11023,180752.5108257802
9678,218626.67098294137
6160,225520.84238483096
4181,149180.79811462446
4230,178837.4608606571
13858,154211.96249249566
15871,306599.44430331816
7564,392115.2045756759
14463,445863.0623308593
15115,232249.16200313912
7533,193606.3960625555
9862,177498.03120270002
5708,361631.8812967097
272,203375.7165344294
4612,185890.93824142756
13336,208311.78491885337
13944,178851.27304524445
3517,244547.03129027472
422,315700.2107690224
12769,150651.4288348326
16079,264168.3191717114
4398,235067.03996568132
8250,124555.94601247221
8900,177293.02870609707
10819,222028.39361831787
10551,160670.24506772027
3418,312119.99366654974
3889,161855.93899923525
1186,201426.03694266587
15227,422252.2996579799
13432,443123.2356738274
10654,332642.8120034277
7306,163582.8710889138
16325,257139.08766084633
7510,257815.07101813616
7237,127168.65020827494
11812,439203.67693662073
7823,185420.39978255008
10691,239294.55994782806
12699,74932.80216682864
914,204101.5140016218
12160,225805.0516729279
4600,252029.21476450525
5649,147546.97681114398
4896,182944.6957877895
800,223584.03256379082
10111,186565.96105249386
3690,207213.3822838658
10150,341105.06708685507
8099,141881.17825620717
9526,224781.88778232908
7301,316074.5528544028
655,104190.33035744679
6187,386507.9531919976
839,229696.77160420196
10505,164799.50175451027
3830,101192.19464418941
11301,162225.87668353482
11895,187135.89994306883
3102,111416.36255284108
12351,129244.38058349374
15378,438356.1747088495
9593,272754.86287194345
5302,147953.3151694927
7585,388412.0042946628
6785,169382.40660310542
3611,230458.0082082593
15888,153042.900657273
13152,195967.2861603011
6208,172747.8555571324
13734,155029.1145064874
9212,303339.9906039077
6098,236150.88359033954
12314,233641.4668095411
8848,200167.77078861848
8951,168751.25273676697
13572,163738.75182404302
15907,332523.2800574789
12325,188516.73163227117
14000,329035.0992211584
9515,166520.4925682772
4514,229022.60319546866
11968,385711.7799104096
12452,193465.32278339204
2163,252045.86907657047
14538,180954.0749765954
11324,181189.70943383762
10441,173850.70536505713
1952,172709.9056768401
11680,165608.54705853746
16190,288982.22977743973
7649,144946.2502586168
5839,124845.06100711136
4659,164161.01302952843
2273,389604.8172358196
1829,147897.82982373674
3776,252518.72849804658
6607,142243.5414103229
10395,131718.51512318218
10667,334713.2258769205
10950,211950.55725394975
6339,159972.49925976814
12038,282921.59638026153
16128,176305.46264151967
9406,283018.4403783934
13386,178712.78480011385
13063,199843.60902862233
7319,138847.47307203247
11475,142171.69952546468
4109,168877.98202276652
466,166012.2262329439
7169,135347.27790412676
450,181217.40481247712
509,275956.5140727129
14114,215451.96142118235
10865,160806.78081732057
3497,196504.50081758547
9089,212436.10043044787
13675,201731.77141549665
6672,208701.4420119369
5464,199625.57512906851
16267,184093.1194480925
6372,391472.8990580602
4499,219277.8608508021
16547,195240.00546100902
11454,351820.84100765444
16645,392331.05506437767
9569,206008.37714242615
3279,267517.31977931864
12042,227450.47242495528
2547,186439.18187129204
16013,253359.9744204927
12929,214281.4606319009
12343,242091.95560447828
10359,204654.7984729135
12543,200959.4252119827
14928,490613.81317790784
11319,213289.15344039007
14724,200067.09938774616
2850,201966.9904871796
10775,323272.1254798999
8462,200294.08524329177
4724,216220.7858397726
6723,185045.83509471215
14180,172710.00993986725
5593,406452.9127834124
9151,422497.9394612525
8697,524987.3258547556
10758,450933.6761047415
4276,230115.90649582367
13655,330974.351452553
13674,203743.21667541418
10057,122783.52353676513
10732,167132.78087805503
160,191809.5605607182
7451,205603.08274779693
3512,389378.4117874748
3925,160332.139426614
14897,140713.78922775557
15963,218431.63119242078
13805,103111.213750336
6894,128636.00233788596
14327,163380.66521617968
11838,116367.75262215495
12255,162874.34766213087
6587,169480.16978810594
6923,159901.49665955195
8885,138356.7767594901
10486,129725.8903074793
4722,497369.9404600174
14740,220854.5867711083
4754,157491.14459900733
8674,152323.33855016972
13252,187113.0738810716
1905,186926.89710141634
8585,214043.8506557574
11503,177326.63913311277
8979,183260.00919145058
3879,289386.93970649387
5165,169495.16152926921
4200,191390.35052537738
15206,148351.94578503334
927,182984.9801609147
13132,190619.71588816962
8640,299464.45804384863
14157,206104.06732038333
2991,460791.66405073577
15401,228923.92255959378
16356,174679.15410355816
10857,113532.29377340342
5651,167230.53890726613
14405,206853.6524184926
9176,266793.98063459294
16326,145867.36801127164
10397,206318.25545214734
14371,172490.02080556768
10577,124945.0007880666
10605,286146.70751012967
8441,179990.68199295306
9546,108449.19882952693
15433,260093.3102416092
14106,194229.53619574802
13791,206705.0504015266
123,227492.69325939164
6786,196577.99927620287
4618,138590.63075352728
6750,170027.74166360608
2188,165456.20812743928
4729,224686.82449364182
11082,142508.469299835
947,291887.7605811044
1066,168418.14772633713
13916,344601.2132458132
13134,339592.0823277522
15755,154373.5080100406
14683,253419.13613223226
5590,163477.58957880505
11704,241811.8628500928
11544,178774.94181270635
9457,167512.75588676948
336,240119.54216880005
8667,312479.5380553796
9989,416343.6538117508
3786,91195.55813687127
1467,419325.7081501206
15239,249546.1388271597
6380,232450.89717361247
15200,332876.0604604032
10378,286507.37151248346
9867,220846.9334450836
12443,208364.67057454883
15298,327502.5839656809
9136,179340.97813171824
6713,282977.53257685236
15472,205389.8711207139
4064,191207.2632306044
13576,265929.7237933647
10634,323183.9746333546
13257,120510.44056522529
14535,228102.22938982595
13262,366192.8190992594
13852,120850.36708293065
3238,202894.70795297777
2029,198721.00441201587
1542,263994.6164793343
5796,179951.795525791
6273,208812.52547206334
8207,96573.96145999506
13913,168305.23283936107
14113,109426.69272500658
11094,153921.31829543927
3598,407332.53192706226
11881,166076.61946617014
4186,355337.8780966149
105,306547.0337338845
12712,194657.68414237085
10699,216159.32736028082
1522,116524.65955152766
6406,176647.33221403387
2600,258838.9000204727
12800,215554.55429930787
14794,153286.0433769607
832,152749.33938236668
11005,212144.79927328264
1329,198929.24866479923
9621,117625.74577714303
3543,213680.74000235967
1234,211799.1640975665
14715,293927.73301025876
13218,229535.57536405604
12522,104565.82247080677
15168,237109.42825417235
3344,164609.38122099862
7989,163714.17940037447
13592,314037.7759028332
2349,111889.42971668538
87,77748.69641047948
3648,166591.95881020091
15383,191087.18167519406
4245,148186.68510660686
3037,356031.3233403042
4963,231419.93026758524
12513,204512.7376670795
11906,442278.77051463857
6321,262487.01000740624
15889,180857.9102935824
16390,204760.56753464675
11080,240772.82813015193
4201,103285.99453981218
3696,202307.69585278662
15188,331972.27756974404
1475,306358.71153612447
15248,456880.2275653959
5836,201663.05161888603
621,338181.97441839473
15618,128009.9510559797
11070,486963.0899830581
5126,293467.7443468363
3191,249414.48252444295
4786,217421.9446719223
6620,243383.99997264883
9169,188838.72459718556
15908,221668.48095465326
5512,147352.10546831493
16496,212622.1658503793
4052,346502.51757870964
1158,198766.82851833187
5860,153203.2918280867
907,200778.41456906107
10880,296738.0116379675
2406,357635.5862447822
16135,217488.2850613001
16655,233012.57578341613
15009,161241.7268517958
9075,151525.42140233426
15211,254115.7770358699
11972,181240.90485015832
7343,152047.43940457996
10693,236088.89026620597
16611,145014.98125963515
11189,127213.33747822701
14873,205512.60523952276
2863,216378.11135691195
1616,134179.1797299935
6932,114365.96819112585
10136,140213.09043283394
430,218584.66527432945
2978,220606.77632931067
9667,179985.07645476615
1215,130782.24454551021
8651,139998.51802330348
11529,151660.41058551558
14115,191359.50825771037
13842,111027.98221797872
12668,198571.91810306758
11298,203294.52684715574
14801,200778.37682279877
12346,226985.31144408177
7741,203569.85665970235
9160,181442.97810876888
4285,203839.8353444042
1738,243702.46434726688
16527,187122.29051355322
11797,99902.23736931685
11537,118583.56588022815
11661,141917.05303781835
16296,285026.8562787114
9835,186645.78966146792
11551,203808.97802470898
7868,522994.3427327976
6828,131438.60171435107
4870,149606.7905573143
14037,205236.93147788002
10255,248618.331091351
13980,136415.08547161685
12720,178144.00842757442
4391,148349.6748110816
15559,162724.64013490587
11971,298104.66321006475
1294,208298.07126155004
4639,187156.34714684336
10815,229214.06787922364
12270,184495.52754205864
9322,290672.80092823
14633,154084.41978580473
3733,202767.90763034453
9311,152229.53994345845
14855,312753.0430997316
13819,147036.94155956106
912,334665.3353747375
13565,127076.80580414769
5546,236488.67609320048
14337,241163.98592077664
5902,156002.5594306295
3939,188536.79163786903
12958,171016.08365080695
6810,174600.66221483282
6464,323739.12297852116
15753,228554.6395531999
8295,211097.1604228474
4190,146510.02402092097
13160,177126.25150885445
11609,298651.14387908456
6477,138205.4879196936
7833,165905.14369376958
8088,243015.7726776446
7090,196074.31090385103
4818,201899.72347477314
3010,238025.9259742218
2954,219032.37535327877
16552,181233.9772936659
563,204785.00059534854
13208,258372.27815834904
12886,126383.3025822326
9235,149524.43794239592
2397,239907.95076713053
3059,217003.92151582666
8245,181214.40680332502
11636,199570.5412644179
694,221895.14777781296
7222,151188.94632757158
13986,340199.1703423516
6083,101434.84903633574
9782,167804.94884939256
13060,233517.1796371357
6144,281585.5781251339
15637,210184.33224358968
987,399606.52153610234
10696,277338.9467794315
5319,140490.39220917717
16119,356658.71285463055
8198,149529.9500768957
14721,202709.09858189718
4704,226365.80986573594
8806,346925.1284713777
14764,143922.06669883328
14233,126895.29368178047
14252,256236.41905010407
9139,129547.64678027725
9297,281253.44153478096
8288,232420.01564549355
4879,312396.27024823317
6384,184922.4069633957
7438,203738.96445125545
116,210439.6128942421
364,173223.68425871886
2690,155193.71103404308
2193,421041.0764458594
1228,184185.4700783308
7607,232657.22670559998
6378,175162.04478648366
16520,188378.05506079114
7737,234947.21917742246
15652,141511.17423389037
15578,162025.3293520671
10823,130025.23116714471
11027,107785.40113526005
7076,186533.39379737963
6451,255377.8998736556
15589,177546.9675039724
9532,170252.2959360231
4148,177991.309229462
1222,306846.88332256215
8066,161352.56332373212
2227,145816.9647921146
8814,324115.5291645646
7121,175585.18475360068
8265,116269.6487411595
2848,187144.22177223637
7971,167672.23821714698
15812,261655.48408969963
2238,205893.61590899737
11569,203926.5353572065
13631,167286.38084987758
13209,183393.25215706349
5448,188162.5839876629
5974,404485.76710695337
10379,172685.70434266014
13829,141355.32747992766
7552,529011.2367624736
11205,155500.97467872675
12787,171780.4952969442
12773,412414.4162583834
1501,350739.0978793813
3650,196314.04716878213
14850,217409.14640938147
8174,99004.52308652234
5565,181916.9201141862
11832,173887.6675934935
15866,160505.24931631374
8742,106533.2730360191
5271,146419.86429773847
11697,236643.4449166498
13516,181187.69112431616
6408,158078.81205518448
15545,216090.25711273085
11148,123562.86258165243
1585,267280.09568933584
4609,169705.67607884342
3174,415888.4157084894
13784,260493.74615805826
7889,112702.92780270056
9385,305969.0243115076
4058,207897.61782255254
6783,197301.601147127
14676,139761.6266448798
3284,150611.4389865815
4988,171452.01674809764
13369,180603.1574489372
10107,229157.13430784835
11456,177761.70515172364
5837,423441.00011906796
2637,165734.86426040696
10785,414074.9209450628
109,371502.5065579648
5968,68581.26905420895
976,137581.5265004546
882,135739.82092096977
624,155660.1156578605
11904,329321.4262227355
15314,105762.3965137197
6579,96714.80341337931
9199,152293.8445838525
12611,140217.71247935368
2898,212803.71024092758
8461,206800.77102636555
15020,214111.2582425335
5652,123847.4955659056
14262,220218.9960943191
10156,347393.47566611046
4461,183183.42078091486
16666,359493.63339970825
15818,172855.72154499163
4940,224892.89671016193
9403,167654.94156673856
13638,332872.07061103894
6918,188216.78213840263
16307,175345.39294093047
4133,126366.01175102897
12316,498127.6263442547
1655,308252.3751990213
9398,194753.0028480841
4271,239880.7214929122
7584,262020.40788822906
16502,503521.8208486058
7732,178490.54522811432
14812,339258.42486433557
5083,255642.2461896948
4385,268932.0847399943
4024,181453.24769986182
5925,119765.87502833326
5603,254164.65181017673
9172,251917.24237430404
9485,240772.82813015193
337,161677.06115872218
9767,177862.31330163957
8228,213898.7830226974
14346,162734.80027472
8946,187302.38969216603
11285,282835.88669678854
10588,367410.463364795
16737,214958.57515519322
2262,380718.6368170134
12102,211598.37210577785
9851,144704.10331941026
941,231109.29024344072
10571,291432.7436588565
11487,237331.80926823735
12137,450318.67620504444
10549,129908.40961946236
11359,133699.0114133319
7724,164889.16137245166
6877,122880.70969732352
12946,136654.06287759065
10555,281972.14738812426
2733,132418.57074964338
734,209454.84783217625
4572,156329.11532925052
9888,357132.45999725536
5547,230067.98860662172
9473,139385.8851127435
10427,299287.3434519503
12081,236041.6153282389
10888,404533.4822676851
4834,190876.6588894501
7141,143462.52112639823
3282,138844.53676342033
10028,403923.84909452754
13941,155142.64238524786
3897,162667.8131350178
3838,149659.8922315976
15315,135755.59396625674
4623,320916.42105345894
1119,229427.3560767434
6031,223604.31323146488
8516,128948.69673974259
9415,161285.11645742008
10798,110222.86346202032
13666,130893.95117399194
11068,348465.22461799416
1489,163071.9606013708
9467,283595.12809455866
1946,284937.9111666748
6511,143456.60123669403
306,187151.60800326406
2837,310931.94864525745
9949,169085.3127988186
12571,270090.5529210051
9991,208445.9245305684
10974,213384.96787123813
5102,245808.4594769167
15565,139691.70610213594
8320,199395.10590371015
4205,233868.3907442601
14341,244584.30393823894
12738,411499.0600337697
7959,115436.11782224759
15526,316293.1683939804
9391,201582.3193259256
13904,139859.22342170618
5423,162775.38340800427
7852,176226.5899152766
16525,92216.44746744331
3823,120220.43965492911
1858,196439.0070922019
8638,553303.117658679
5777,186432.51694281393
10277,185056.14979616256
8002,344059.46091306536
11877,202124.1691817512
3964,196615.38537337785
16783,299348.54578831786
9896,205531.41056418864
1733,153009.76517087233
12470,226242.3571853277
12569,270808.76780579134
744,156416.80274599534
13608,216034.54112216842
3980,225177.57929217405
13468,159383.7528707486
15482,322820.0389339025
4135,113145.10645681263
8982,545212.233162545
1928,204561.8158826168
12408,195630.47356268932
2316,80958.4157614549
3340,193769.92058746182
7512,126053.10994038661
10170,242150.74833335826
2558,140490.39220917717
16236,185045.9008975248
9115,84675.24880154416
11183,399590.7696826162
6603,263989.7245273419
8548,366872.6651150888
13883,187048.86736273736
10766,262621.94583431
9575,266981.08199319505
12048,178071.58302434772
928,207797.98326178815
3068,245113.55424504934
7603,187037.93466683853
12725,168706.99381912936
14089,161507.82739131642
13055,176048.98334956844
16602,178127.68501140794
2797,246018.40918983315
7467,115451.69772129216
651,194998.55348065874
16374,202410.81916718278
16544,163231.81239012786
3098,181522.71524547023
3015,194774.0287689859
13224,193077.4360803398
11299,195248.5695929773
14583,130807.43456207457
4033,139145.36649977625
12076,245751.61555067415
15017,171316.24760472207
13881,250554.46086123123
13000,179515.3749015467
676,216866.23222236932
6331,435114.6466950863
7681,221848.23050718626
1435,270031.0790536589
2966,233870.73540521797
5825,245076.69956807338
5422,399343.2786624823
1663,177363.6031046227
15561,148110.04267958776
10062,263587.4227751341
6476,179050.3196289567
1957,186817.11749037393
10795,178648.85215797287
16197,116111.10288587149
14421,234512.97214103283
12994,195607.32737915116
3493,178466.10883503486
11545,155689.01164905055
6726,145007.02451892136
9513,199391.8505367466
12556,121582.66017363948
9553,160965.50319273546
3734,402456.1425913584
3109,265906.3930420282
16319,203466.02127334595
5959,223139.70740835866
6683,234893.8362518246
9438,176032.35332541462
15857,259776.0694061047
2421,261366.88245685838
11540,223625.02072212807
264,232078.44685461212
16561,235439.79186213875
12288,203038.46018588432
9570,180912.20299566496
5936,172756.2908996234
11390,125041.37251250408
6551,179123.4071603756
3946,214419.22973025282
7746,218050.45169572567
2838,156677.31550260258
2472,206424.55756675627
3520,174555.57925857665
1341,322067.0313966661
3910,361567.0042970805
5208,150216.89520428627
12599,187792.50183768186
2475,223625.33327878691
10966,177252.69374360822
5910,217993.54269687206
11910,197134.95578357697
16221,100974.41128549138
10591,158373.90374414777
3744,220387.61772315312
6618,380118.5989109137
8676,457917.9589348835
11193,187306.45338137157
12659,243602.95806467487
14101,180302.1980141861
14483,170738.05793339567
8107,261921.78275468593
10681,173926.74760621457
10126,220927.70104072866
4527,252481.88212415366
16537,206214.70277365434
15403,187756.56676315307
11124,321061.2070778704
7468,152899.4434287375
3172,185960.3832811762
15847,159640.34483916554
8211,471332.95184666687
9459,229007.19789517534
5903,232552.42332326155
7232,148905.9881608455
3180,188626.86253613172
7147,382534.60508042463
10105,166299.10521549665
7338,119898.1668623501
2446,219340.16400114688
6466,126479.7905640732
5782,150705.3467297341
6526,113128.48143581563
14982,215725.001347037
14639,256900.56058231296
16052,212769.48022856185
12587,166315.7008080437
13192,74265.02427088814
9342,285502.1355548952
6052,127761.8405064808
7987,182257.6760730511
12165,280900.2013041892
15151,330400.8995732882
16728,175941.43563723026
12735,205438.40977627135
939,168696.76213687746
10983,166123.5788658189
1385,143601.41431743014
1892,176111.3390066306
8352,161052.56961426986
79,179110.0105383394
7171,190601.37707145687
6194,216081.9054752764
6973,152660.24506390197
13786,178483.13878484396
2578,295920.9553345048
11344,167415.50619718418
14536,240955.75767910742
13518,198057.9323049955
15855,326259.87459983164
4387,270444.1062557408
1596,248764.88214822355
4699,376185.5614085484
4559,384655.2346442792
6613,231075.76213408884
7489,123016.74192082802
2127,274227.0402520738
16668,442221.43344364624
5919,108608.04127832795
7696,162437.86776034473
12287,229011.15736019833
1053,232169.23912045005
7924,236764.70587231644
16365,259808.64134036665
13988,409765.05717448913
7415,235604.51388724544
6661,109323.97312396717
14496,179198.20041663095
15112,154957.19266324185
16444,166154.5328466045
8992,214772.7040545348
11054,360179.687709039
3570,129885.7372078407
11016,71743.55908545718
10455,148212.61066063063
10478,210474.36757182638
7751,176999.8381718356
7913,413886.7503150709
4883,190689.49267381112
12728,404374.4517124467
11482,186574.2006505187
12561,150982.82706100127
2207,249920.57103875777
11946,140680.02441980952
10552,254592.74737122396
14673,140937.8797712307
6914,167269.5405238061
15988,139389.1123198378
3878,199825.87572874787
13937,186352.33601359258
11208,213452.15170327396
3466,111320.9534160452
2799,173625.2280832038
13802,237620.37574629582
15790,143599.28538140448
845,316124.7872165153
13261,223646.89165923855
9986,197662.11019977956
4771,262694.52431979124
11763,337806.019551071
13249,490268.2368985471
15982,214569.18631758602
5295,155373.48398468448
2828,274686.8509909196
12717,217561.92367934072
14541,152047.64840642974
12898,150985.73671819086
15190,430486.84435648785
13553,272581.6549853085
11589,294072.23852182896
13168,198341.3486751241
14224,184964.61931390068
11844,258481.18608383823
14578,142781.35073498648
6770,246430.3288817038
1003,130346.73512640306
6716,155803.8788377945
6204,365577.2498497302
10213,279829.7463682063
2961,199676.38454653122
14134,182941.73187922372
9134,177704.06559306462
9906,336842.8057379332
12114,192994.33136990387
12706,171495.45977065197
192,207089.84050257175
11022,178221.0431716863
14712,310455.1079134445
2659,465403.9080018671
7602,204504.83254119332
3009,122659.77850165564
4533,470897.8036622898
5620,159732.11337529807
12312,147424.2707570047
10896,168883.08604338113
7532,148192.01433731732
5696,470685.65938614844
10743,415701.2087665239
16708,171988.8484394407
5430,158040.48754225168
4362,179777.80123289916
15599,181085.25428466054
8197,137695.43276061342
8502,90288.19888430536
554,116521.12186053443
16301,163555.45365510538
6206,373921.8452810374
10523,193113.0994530514
7221,194200.9827820317
5906,204257.78867983446
6724,173402.24320944317
9167,203561.3188305343
10380,231904.14739056086
6209,149304.80246247162
14298,128053.884335561
6854,184525.3681556177
15218,171020.5509130906
5081,166518.8498420859
14572,217028.95307771466
7743,206164.9913061755
11071,225101.65138238686
10673,150958.6129103144
16276,336537.12357458053
2840,196207.958359527
14414,419667.8528342339
15739,232689.55214901664
4743,159780.24291403356
3156,328508.7972389639
14879,188751.01566284188
758,142901.8648163977
14304,170938.74125254634
1210,371625.8613899353
1137,167306.610656104
6026,204916.13443895092
841,149659.34722245813
3993,139649.49900824466
16554,314917.7564801178
27,163735.7724009748
13015,203054.21719140804
9428,150373.53709282598
6885,174051.49488766
2410,173085.13419476093
743,265802.65236194676
9361,332590.6961453682
14016,193411.1524144336
5040,397833.67400598584
14255,165780.19226713388
291,219027.6444340124
3937,196414.09647956167
13374,293712.39119881374
14948,221941.49270590986
37,124087.03622976174
8226,272435.0544200477
9547,134051.5756331524
1000,258288.92266743953
12406,146827.758801402
8314,233247.23392129014
960,143909.97584610686
31,213789.49150831878
5905,134009.46614926332
15833,364499.7699283733
8146,247270.97559687553
16718,145111.12152205096
2231,186700.8515519412
11286,202090.30395041785
8275,146564.81061017126
16706,521846.9259476545
6594,110227.4116220234
15521,312256.1875264625
1131,233582.48519727148
9595,181732.7408797961
8354,222446.91492375138
15777,117666.27058379054
2330,223822.32592021226
13382,216471.76393979863
16721,89322.9686258989
11393,178024.6621505448
7009,214239.84250356106
1474,157604.4400203014
5816,164298.40651749444
16032,213949.69916460098
3422,264876.52263648453
7231,166441.2955662091
1565,148653.5439373377
10574,137863.748854667
1107,161684.02813758745
1458,166671.43437697613
12716,532707.8344199435
14039,160345.09234680166
7099,261463.68034503565
4498,310513.4158212471
16394,97863.34030562664
8760,181795.03216036037
5016,118134.47484555455
1097,83898.03870750855
5433,170850.83570839633
7847,201391.17890420317
2903,406164.10243446403
15929,207675.5291758519
9066,450700.14393193455
16152,224279.2582633722
12383,171475.2248170361
7591,272222.79302052496
15435,143841.4598103681
1556,268293.50399121136
10644,233450.45850228643
5333,171024.15959854895
4266,203753.93720138434
7946,223923.3602414625
15594,185948.02923898224
12127,229306.88811047745
7697,428772.6734566885
10020,182333.65315789726
8999,271657.975103832
15708,166095.05573517238
510,215581.1905275334
7239,129057.6862982041
414,370551.99516553484
9095,164147.66343672894
6136,186859.29422720795
12482,204253.094439822
1254,144505.6455620951
12989,212719.90657249137
2923,325415.8340238138
13845,124133.1241969303
11169,164833.9935100538
3031,418437.30263424985
12704,315543.5635662355
3430,174133.53451821575
4483,127211.29032342558
1438,166163.35444595708
7790,145671.48347581376
10260,175357.56170508082
8340,177617.30689267424
11099,134385.47554050805
4392,161195.3803154806
1551,201518.91308398065
6566,221575.71189757626
12689,177223.84789027358
16117,192249.86068653635
2800,308741.343066768
7779,248461.45217520517
4546,171687.7161585998
16734,241590.4145860587
2506,132717.55269792298
12457,149546.12400711313
14626,128934.93217608007
9816,171229.56603599884
5055,147722.40292830192
13894,177317.1130042883
2676,188323.4242929771
13860,216989.61568035703
3029,187147.4036501388
5048,283389.47698412667
12857,170124.31453902158
15813,132712.81180973022
9973,130711.73750114125
6664,281389.68971500196
2764,234620.5690064494
10746,128094.66048896937
1068,274832.482054104
6797,241454.53310169952
384,129999.6063431454
16012,87697.80492231334
10891,287744.83816486975
1110,125096.06488303727
10284,368011.22708987957
15508,184071.9802676902
6000,77164.59488811853
15275,220231.84163533582
5312,119539.96574505768
391,153453.1186777604
10154,166919.30382961722
7256,197627.9840184681
7947,175614.1564577255
4097,211334.07416023122
1526,286261.3698710866
16261,254470.5617876983
8470,157557.2068664762
3270,214327.3179432244
11212,283586.65236235544
1261,170309.37803576008
13456,128431.87763748041
3862,204629.44375404218
13241,226648.21682475117
8526,215808.9902579796
5013,246529.8696668739
10205,370577.41833102755
1346,213127.2700524143
12977,236145.42987115748
10073,159086.1269648361
9623,232309.52296987272
10590,188186.8956734718
2773,233787.04767137414
4444,288648.45297588536
442,171938.23391407426
8376,239980.80936530913
13461,226479.58519206053
13229,172810.67680230705
8718,190389.75296434635
12847,168452.51858967362
12117,221819.37763448863
14510,142077.77889863506
9254,290387.15365859395
16290,234457.202479273
3936,210689.3681076764
12526,178526.72683101532
7302,245831.10767727022
3268,225648.86762972272
13230,258026.49003757603
12695,202836.91758606018
14761,280070.7490063871
15771,259497.65183934016
12598,249770.07533700464
15357,163087.82610607307
9874,107021.11108667425
7582,206302.2362116102
16604,416894.42337142123
2023,153810.2190289324
13932,183103.10606227923
13300,97562.0775855628
14040,191885.00038791905
12612,161652.34594406618
14843,368689.1670476213
5242,160119.94411231438
1343,143034.34486986636
14576,191453.3790322445
6257,126931.8172814957
25,171601.91991107853
11043,190939.72527868752
5047,88742.09671527926
16080,242457.48412403918
2161,238305.8852559881
2444,184513.72059787027
5459,221775.4064071986
9033,134936.3720777146
11539,206868.7543643585
14256,174843.27457724666
9219,263853.1136561589
13840,327825.29788202123
4848,205417.42375064534
227,164043.6615052004
6238,190432.73763596104
15530,178651.33379713554
594,141558.4925370306
14505,109803.48791081586
11748,244536.80195203266
13771,153515.12119448115
5778,211814.08606471596
9820,112126.29347979522
